lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
1642,18,325000,Lawyer,132461,0,750,1
1643,16,160000,Technician,57307,1,670,0
1644,29,180000,Sales,80411,0,690,0
1645,18,475000,Lawyer,136784,1,760,0
1646,9,260000,Teacher,63782,0,610,0
1647,16,165000,Teacher,64319,0,650,0
1648,24,155000,Sales,65011,0,680,0
1649,39,195000,Manager,89218,0,670,0
1650,2,260000,Teacher,62064,0,670,1
1651,16,240000,Manager,88631,0,680,1
1652,11,370000,Doctor,147829,1,720,0
1653,27,175000,Sales,73615,0,700,0
1654,15,80000,Student,23150,1,630,0
1655,7,165000,Retired,51387,0,600,0
1656,17,260000,Engineer,99869,3,730,0
1657,24,240000,Engineer,107082,2,650,0
1658,5,445000,Doctor,182920,3,790,0
1659,8,250000,Teacher,61111,1,650,0
1660,8,240000,Analyst,78005,0,630,1
1661,8,260000,Engineer,101930,1,690,0
1662,23,245000,Consultant,92304,1,690,1
1663,19,250000,Manager,71213,0,670,0
1664,31,115000,Technician,54180,0,690,1
1665,10,305000,Consultant,104892,1,730,1
1666,8,280000,Engineer,85239,0,740,0
1667,9,265000,Teacher,68631,1,630,0
1668,7,335000,Manager,92000,0,660,0
1669,19,80000,Student,15932,0,620,0
1670,14,250000,Consultant,97664,0,760,1
1671,10,175000,Clerk,50110,1,620,1
1672,5,225000,Manager,82314,0,690,0
1673,7,460000,Engineer,108877,1,710,1
1674,18,310000,Consultant,89448,1,700,1
1675,16,165000,Teacher,64487,0,680,1
1676,3,170000,Retired,39683,0,650,1
1677,19,230000,Accountant,71773,0,660,0
1678,21,125000,Retired,45871,2,660,0
1679,12,120000,Retired,45358,2,650,0
1680,14,505000,Doctor,159494,1,770,0
1681,14,240000,Engineer,78058,0,730,0
1682,37,430000,Doctor,160257,0,750,1
1683,25,115000,Clerk,48305,2,610,0
1684,13,195000,Accountant,77765,1,640,0
1685,14,205000,Analyst,83897,1,660,1
1686,3,245000,Teacher,66404,0,670,1
1687,17,145000,Technician,59000,1,610,0
1688,13,115000,Retired,36813,3,550,0
1689,23,330000,Manager,96565,0,680,1
1690,50,175000,Accountant,72962,0,650,0
1691,9,220000,Lawyer,92927,0,670,0
1692,1,100000,Unemployed,30579,0,610,0
1693,2,395000,Consultant,99430,0,670,0
1694,21,180000,Analyst,74640,2,700,0
1695,6,405000,Doctor,159615,0,700,0
1696,12,135000,Clerk,48505,1,660,1
1697,4,285000,Engineer,95421,0,720,1
1698,32,170000,Engineer,89552,0,700,0
1699,11,315000,Manager,81407,2,660,1
1700,29,255000,Engineer,114530,0,720,1
1701,25,380000,Doctor,146046,0,710,0
1702,15,365000,Doctor,159515,1,840,0
1703,32,270000,Lawyer,125134,0,660,0
1704,7,635000,Doctor,172904,1,730,1
1705,18,175000,Teacher,61005,3,630,0
1706,6,280000,Engineer,84839,0,620,0
1707,4,385000,Doctor,141645,2,680,0
1708,8,140000,Sales,55387,4,620,0
1709,32,140000,Clerk,45743,1,600,0
1710,38,120000,Technician,61526,2,630,0
1711,15,220000,Nurse,69744,1,650,0
1712,9,220000,Analyst,83622,4,670,0
1713,30,175000,Teacher,53036,0,680,0
1714,40,220000,Nurse,75200,0,670,0
1715,30,165000,Teacher,65293,3,660,0
1716,10,215000,Teacher,54850,2,620,0
1717,11,260000,Accountant,70153,0,570,0
1718,3,205000,Accountant,65841,1,610,0
1719,24,245000,Consultant,118579,1,730,0
1720,1,535000,Lawyer,122970,0,690,1
1721,12,145000,Clerk,40706,0,630,1
1722,2,235000,Sales,62249,2,620,0
1723,11,190000,Technician,57222,3,640,0
1724,47,195000,Engineer,81716,0,660,0
1725,5,285000,Analyst,77064,0,680,0
1726,19,145000,Technician,57653,0,640,0
1727,38,115000,Technician,61915,0,670,0
1728,27,275000,Manager,82518,1,610,0
1729,17,110000,Retired,40917,0,650,1
1730,13,215000,Analyst,71530,0,640,0
1731,13,235000,Manager,99556,0,650,0
1732,11,270000,Teacher,67941,2,670,0
1733,17,425000,Doctor,179707,1,790,0
1734,50,330000,Engineer,105038,0,700,0
1735,3,230000,Nurse,78520,1,640,0
1736,14,270000,Sales,69027,1,680,0
1737,5,570000,Doctor,160614,0,740,0
1738,3,280000,Manager,93117,0,720,1
1739,10,200000,Accountant,74535,0,650,1
1740,13,265000,Accountant,72752,2,660,0
1741,2,440000,Consultant,100502,0,660,0
1742,7,360000,Engineer,91459,1,710,0
1743,12,130000,Retired,41266,1,640,0
1744,8,290000,Manager,88397,0,650,0
1745,16,275000,Engineer,77711,1,650,0
1746,11,185000,Teacher,55039,0,620,0
1747,19,310000,Manager,101010,0,690,0
1748,9,305000,Nurse,74958,1,660,1
1749,5,305000,Engineer,109426,2,640,0
1750,9,200000,Accountant,71093,3,640,0
1751,50,200000,Accountant,80514,0,670,0
1752,5,95000,Retired,37983,0,650,0
1753,8,225000,Consultant,88010,0,760,0
1754,5,295000,Accountant,78543,0,720,1
1755,16,300000,Nurse,80341,1,660,0
1756,6,270000,Manager,85247,2,680,0
1757,23,115000,Retired,44972,0,620,0
1758,3,555000,Doctor,168159,0,700,0
1759,16,255000,Consultant,104174,0,720,1
1760,8,465000,Doctor,164813,1,780,0
1761,4,240000,Teacher,63494,0,600,0
1762,4,315000,Accountant,79514,1,630,0
1763,4,235000,Teacher,66816,1,610,0
1764,5,225000,Retired,54246,0,660,0
1765,24,200000,Manager,91651,0,650,0
1766,5,240000,Analyst,92715,0,630,1
1767,3,190000,Nurse,68897,1,690,0
1768,15,165000,Sales,51587,0,620,1
1769,16,175000,Teacher,65966,0,640,0
1770,6,90000,Unemployed,29312,0,600,0
1771,5,235000,Teacher,62139,0,640,0
1772,1,370000,Consultant,104079,2,700,0
1773,2,240000,Teacher,55475,0,640,1
1774,5,190000,Teacher,47879,1,590,0
1775,4,210000,Engineer,85620,2,640,0
1776,12,135000,Retired,41583,4,680,0
1777,20,185000,Teacher,57214,0,670,0
1778,13,255000,Nurse,64608,3,660,0
1779,3,220000,Engineer,76850,3,660,1
1780,14,230000,Sales,68804,0,650,0
1781,1,430000,Lawyer,118634,3,680,0
1782,13,185000,Analyst,71105,2,650,0
1783,7,380000,Manager,92334,3,660,1
1784,4,360000,Manager,86219,2,600,1
1785,6,230000,Lawyer,94303,1,700,0
1786,7,220000,Manager,82267,0,640,0
1787,3,315000,Engineer,109734,1,680,0
1788,14,125000,Sales,53246,0,670,1
1789,12,250000,Accountant,79397,0,670,0
1790,16,150000,Technician,57339,2,650,1
1791,11,410000,Engineer,108639,0,750,0
1792,18,160000,Clerk,49703,0,630,1
1793,9,255000,Manager,95162,1,680,0
1794,7,190000,Accountant,78411,0,680,0
1795,8,245000,Manager,93813,0,670,0
1796,11,215000,Sales,62899,0,670,1
1797,19,220000,Nurse,73132,0,640,1
1798,7,240000,Teacher,60096,0,600,1
1799,31,250000,Analyst,75005,2,660,1
1800,5,205000,Teacher,58231,1,680,0
1801,11,155000,Clerk,52192,1,660,1
1802,11,265000,Engineer,100322,0,690,0
1803,27,210000,Manager,89074,2,670,0
1804,13,195000,Accountant,79600,1,660,1
1805,8,200000,Nurse,79878,1,630,1
1806,44,245000,Consultant,110230,2,680,0
1807,0,140000,Sales,52331,0,660,0
1808,6,245000,Technician,61913,0,660,1
1809,10,80000,Unemployed,21485,0,630,0
1810,11,145000,Retired,48160,0,660,0
1811,13,175000,Sales,72141,1,660,0
1812,8,140000,Teacher,47232,3,620,0
1813,2,340000,Manager,92091,1,690,1
1814,7,410000,Consultant,108648,0,760,0
1815,5,105000,Unemployed,26168,1,630,0
1816,22,230000,Manager,74427,1,650,0
1817,14,225000,Teacher,59467,0,600,0
1818,12,180000,Accountant,68850,1,640,0
1819,3,195000,Teacher,60817,1,670,0
1820,7,575000,Lawyer,147950,1,740,0
1821,8,180000,Nurse,70282,3,620,0
1822,8,210000,Accountant,65039,0,650,1
1823,2,260000,Technician,61426,3,650,0
1824,9,95000,Unemployed,24395,0,610,1
1825,20,225000,Engineer,78171,1,680,0
1826,6,140000,Retired,53575,1,660,0
1827,17,290000,Analyst,78548,0,680,0
1828,9,480000,Lawyer,135091,0,710,0
1829,4,150000,Teacher,60508,0,660,0
1830,8,200000,Technician,58594,0,650,1
1831,5,195000,Clerk,47981,1,630,1
1832,13,80000,Unemployed,23431,0,650,0
1833,3,160000,Teacher,64832,3,630,0
1834,5,80000,Student,15317,1,620,0
1835,12,220000,Manager,84570,0,680,0
1836,16,135000,Retired,34900,1,580,1
1837,7,220000,Sales,70656,1,660,0
1838,2,340000,Manager,88209,3,660,0
1839,12,370000,Lawyer,119419,1,720,0
1840,0,165000,Technician,58194,3,680,1
1841,34,385000,Doctor,160709,1,720,1
1842,10,245000,Sales,59589,0,640,0
1843,12,130000,Clerk,47643,0,600,1
1844,23,125000,Technician,51409,1,600,0
1845,17,205000,Manager,78525,2,750,0
1846,5,325000,Engineer,87580,0,690,0
1847,1,220000,Teacher,57409,1,630,1
1848,2,270000,Engineer,93677,0,680,1
1849,7,200000,Sales,66736,1,600,0
1850,17,130000,Clerk,40618,2,610,0
1851,3,230000,Teacher,68361,0,650,0
1852,22,230000,Analyst,87935,2,720,1
1853,13,330000,Manager,95688,0,680,1
1854,27,205000,Manager,68270,0,650,0
1855,30,175000,Nurse,72030,1,680,0
1856,4,690000,Doctor,162174,0,720,1
1857,21,80000,Student,20555,0,640,0
1858,17,225000,Accountant,73947,1,640,0
1859,30,120000,Clerk,40914,0,620,0
1860,2,220000,Accountant,67675,0,600,1
1861,14,345000,Engineer,95211,0,700,0
1862,24,230000,Sales,83403,0,650,0
1863,33,135000,Sales,66049,1,680,0
1864,13,255000,Analyst,79275,0,650,0
1865,38,190000,Sales,70192,0,710,0
1866,17,185000,Clerk,49577,0,660,0
1867,5,135000,Retired,45526,1,640,0
1868,4,175000,Teacher,52823,0,620,0
1869,12,160000,Technician,62232,1,710,0
1870,15,135000,Retired,42060,0,680,0
1871,10,145000,Technician,60582,0,590,0
1872,8,315000,Lawyer,116764,0,760,0
1873,23,200000,Sales,71810,1,660,0
1874,9,270000,Nurse,74309,2,620,0
1875,17,165000,Clerk,53751,1,640,0
1876,22,260000,Engineer,101347,0,710,0
1877,20,145000,Sales,52428,1,600,0
1878,6,150000,Sales,61296,1,640,0
1879,30,160000,Nurse,70669,0,660,0
1880,12,245000,Engineer,98320,0,690,0
1881,14,375000,Doctor,169843,2,760,0
1882,7,180000,Sales,66500,1,630,0
1883,50,200000,Consultant,91392,1,690,1
1884,6,225000,Teacher,55768,2,670,0
1885,6,370000,Consultant,102103,1,660,1
1886,3,135000,Clerk,43317,0,650,1
1887,28,120000,Clerk,45120,0,630,0
1888,21,260000,Engineer,106063,0,760,0
1889,6,630000,Doctor,148390,0,760,1
1890,18,160000,Teacher,52587,0,630,0
1891,14,220000,Nurse,74357,1,690,0
1892,11,165000,Clerk,41903,0,620,0
1893,37,120000,Retired,47614,0,630,0
1894,6,175000,Analyst,73069,0,660,0
1895,7,295000,Manager,94681,0,670,1
1896,9,340000,Engineer,82704,0,700,1
1897,50,210000,Nurse,79337,0,660,0
1898,7,475000,Doctor,153282,0,760,1
1899,13,245000,Manager,78525,2,660,0
1900,43,160000,Technician,56376,0,620,0
1901,16,315000,Manager,84773,0,650,1
1902,13,280000,Sales,79725,0,630,1
1903,8,270000,Accountant,78318,0,650,0
1904,9,205000,Nurse,58856,3,630,0
1905,5,405000,Consultant,96686,0,660,0
1906,14,145000,Sales,62677,2,660,0
1907,12,235000,Engineer,85984,0,700,0
1908,11,295000,Lawyer,115425,3,730,0
1909,25,200000,Teacher,65094,0,690,0
1910,10,210000,Accountant,78009,0,690,1
1911,10,330000,Manager,83106,0,700,1
1912,28,155000,Technician,66507,1,630,1
1913,11,230000,Teacher,66060,2,720,0
1914,8,280000,Manager,90522,0,690,0
1915,8,240000,Accountant,79126,1,650,0
1916,10,235000,Teacher,57990,4,670,0
1917,5,385000,Engineer,94052,0,670,0
1918,11,175000,Accountant,63972,0,620,0
1919,3,535000,Lawyer,123568,0,650,1
1920,11,350000,Manager,99301,2,670,0
1921,33,230000,Manager,100905,0,680,0
1922,11,220000,Retired,54742,1,600,0
1923,47,80000,Student,15205,0,610,0
1924,31,235000,Consultant,99977,4,730,0
1925,2,160000,Teacher,56676,1,670,1
1926,3,230000,Teacher,63688,4,630,0
1927,9,95000,Unemployed,28258,0,620,0
1928,7,115000,Retired,41140,1,640,0
1929,8,225000,Nurse,72548,2,640,0
1930,0,260000,Engineer,89759,2,730,0
1931,1,175000,Teacher,59358,1,620,0
1932,9,155000,Clerk,51261,0,630,1
1933,3,195000,Teacher,54978,0,630,0
1934,4,155000,Sales,60299,0,630,1
1935,19,125000,Clerk,44735,1,570,0
1936,20,125000,Retired,40841,0,650,1
1937,21,360000,Manager,106238,1,690,0
1938,5,255000,Sales,68937,0,630,0
1939,30,175000,Technician,53949,2,670,0
1940,10,145000,Technician,62840,2,630,1
1941,4,235000,Sales,76871,0,670,0
1942,7,95000,Clerk,39760,0,580,0
1943,9,270000,Analyst,85380,0,670,0
1944,6,395000,Engineer,99810,1,660,0
1945,7,155000,Teacher,64101,0,630,0
1946,5,225000,Manager,75845,2,710,0
1947,13,195000,Sales,74640,0,660,0
1948,28,225000,Accountant,84456,3,660,0
1949,35,95000,Clerk,46694,0,700,0
1950,9,205000,Analyst,70790,0,660,0
1951,10,290000,Manager,89337,2,720,0
1952,10,485000,Doctor,132876,1,680,1
1953,8,275000,Manager,82941,0,700,1
1954,18,80000,Unemployed,31537,1,560,0
1955,21,330000,Manager,94718,3,700,0
1956,13,255000,Manager,87957,0,620,0
1957,7,300000,Engineer,77920,1,640,0
1958,18,215000,Teacher,56469,0,630,1
1959,17,135000,Retired,34845,0,610,0
1960,12,190000,Teacher,62985,0,610,0
1961,28,230000,Accountant,76337,0,640,0
1962,42,150000,Sales,68887,3,650,0
1963,23,155000,Teacher,56848,1,620,0
1964,5,145000,Retired,39585,1,630,0
1965,25,120000,Clerk,50737,0,630,0
1966,16,275000,Lawyer,100413,0,690,1
1967,18,210000,Technician,56485,0,660,0
1968,5,240000,Teacher,59596,0,670,0
1969,10,265000,Engineer,85307,2,700,0
1970,34,110000,Clerk,48374,0,680,0
1971,27,205000,Sales,64324,1,660,0
1972,0,235000,Nurse,71271,0,640,0
1973,14,190000,Analyst,75463,2,680,0
1974,17,110000,Retired,41804,0,650,0
1975,5,325000,Engineer,87315,0,660,1
1976,11,130000,Retired,41349,2,580,0
1977,48,225000,Engineer,96317,3,690,0
1978,39,120000,Clerk,43534,2,680,0
1979,1,205000,Teacher,54159,2,660,0
1980,11,230000,Teacher,60053,0,600,0
1981,21,195000,Sales,61490,0,640,0
1982,9,310000,Accountant,89996,2,650,0
1983,5,260000,Manager,80698,0,640,1
1984,21,145000,Teacher,50898,1,670,0
1985,1,275000,Manager,76391,1,640,1
1986,19,105000,Retired,42457,0,590,0
1987,18,325000,Doctor,149990,2,750,0
1988,4,165000,Teacher,59595,0,640,0
1989,18,330000,Manager,93055,0,680,1
1990,13,95000,Clerk,40309,1,610,0
1991,24,135000,Retired,43019,2,660,0
1992,28,215000,Nurse,65970,1,610,0
1993,9,330000,Lawyer,104950,0,720,0
1994,7,205000,Technician,59054,0,620,0
1995,12,425000,Doctor,163075,0,720,1
1996,7,190000,Manager,79057,1,690,1
1997,13,185000,Accountant,73222,0,630,1
1998,32,80000,Unemployed,30555,0,590,0
1999,27,215000,Manager,77855,1,670,0
2000,7,480000,Doctor,153382,0,790,1
2001,12,170000,Teacher,54626,5,660,0
2002,18,265000,Engineer,92914,2,670,0
2003,31,205000,Nurse,74801,0,650,0
2004,21,180000,Nurse,65870,1,610,0
2005,14,220000,Technician,57851,0,660,0
2006,15,380000,Engineer,99478,0,650,1
2007,12,225000,Technician,60557,2,720,0
2008,36,185000,Nurse,60241,0,640,0
2009,7,170000,Technician,57501,2,640,0
2010,25,425000,Doctor,174314,2,760,1
2011,17,215000,Teacher,56243,0,640,0
2012,22,200000,Technician,63884,1,660,0
2013,13,205000,Retired,55589,0,560,0
2014,8,210000,Analyst,80217,1,630,1
2015,16,225000,Nurse,66941,1,640,0
2016,2,270000,Nurse,65338,3,670,0
2017,9,200000,Teacher,51851,0,650,0
2018,4,260000,Analyst,72312,2,660,0
2019,2,200000,Clerk,51600,1,690,1
2020,15,260000,Engineer,87173,1,710,0
2021,5,290000,Accountant,83604,0,710,0
2022,19,150000,Technician,59217,0,630,0
2023,1,455000,Lawyer,135642,1,730,1
2024,21,130000,Technician,51419,0,630,1
2025,12,325000,Engineer,84516,0,700,1
2026,0,740000,Doctor,164716,0,790,1
2027,5,335000,Manager,83240,1,680,1
2028,9,175000,Teacher,55792,0,680,0
2029,1,235000,Analyst,76251,1,660,0
2030,9,490000,Lawyer,121021,2,690,0
2031,32,120000,Teacher,57492,2,640,0
2032,20,250000,Consultant,73481,2,630,0
2033,21,155000,Nurse,66112,0,680,0
2034,19,245000,Engineer,83837,1,700,0
2035,13,180000,Retired,49421,0,580,0
2036,9,205000,Analyst,75171,1,660,0
2037,21,305000,Nurse,82132,3,650,0
2038,12,145000,Retired,48281,3,690,0
2039,3,180000,Teacher,60707,2,700,0
2040,4,210000,Technician,65773,0,650,0
2041,20,185000,Nurse,61881,1,600,0
2042,13,565000,Doctor,145056,1,700,0
2043,39,225000,Accountant,77692,2,660,0
2044,5,180000,Analyst,73353,0,630,1
2045,7,150000,Clerk,47454,0,630,0
2046,27,355000,Engineer,103056,2,710,0
2047,42,120000,Technician,63772,1,650,0
2048,17,115000,Retired,50429,0,660,0
2049,14,275000,Engineer,102274,2,760,0
2050,25,270000,Consultant,97741,0,680,0
2051,22,305000,Engineer,94925,0,650,0
2052,27,135000,Retired,48609,0,610,1
2053,5,195000,Teacher,65143,0,630,1
2054,9,175000,Clerk,48912,1,600,1
2055,5,220000,Teacher,70431,1,660,0
2056,17,230000,Engineer,79922,3,650,0
2057,16,150000,Technician,58180,1,680,0
2058,33,105000,Retired,40916,2,610,0
2059,8,275000,Consultant,104119,0,660,0
2060,3,205000,Clerk,53542,0,600,0
2061,4,210000,Retired,53837,0,670,0
2062,8,225000,Manager,81607,1,710,0
2063,9,155000,Clerk,39545,2,640,0
2064,17,430000,Doctor,171278,0,750,0
2065,10,220000,Sales,67619,2,610,0
2066,10,170000,Clerk,49864,2,650,0
2067,12,330000,Manager,86119,0,610,0
2068,29,115000,Retired,40890,3,570,0
2069,23,180000,Engineer,87403,0,660,0
2070,13,130000,Clerk,43895,0,610,0
2071,13,190000,Sales,53142,0,610,0
2072,12,165000,Clerk,50863,1,640,0
2073,23,260000,Analyst,76773,0,630,0
2074,26,195000,Consultant,91788,0,690,0
2075,8,295000,Consultant,99679,0,750,1
2076,6,155000,Retired,38479,1,580,0
2077,12,135000,Unemployed,34709,3,550,0
2078,15,95000,Retired,40398,0,640,0
2079,30,120000,Technician,62305,0,640,0
2080,6,235000,Nurse,72459,0,620,0
2081,40,100000,Retired,43210,0,630,0
2082,6,165000,Clerk,44158,1,630,0
2083,41,150000,Nurse,68763,1,660,1
2084,18,150000,Retired,41414,0,640,0
2085,31,135000,Technician,63083,0,640,0
2086,1,700000,Doctor,159560,0,730,0
2087,23,195000,Analyst,88994,1,700,0
2088,39,105000,Sales,46140,1,650,0
2089,32,310000,Doctor,159793,0,700,0
2090,4,310000,Engineer,88959,0,650,1
2091,9,220000,Accountant,66833,0,630,1
2092,35,185000,Manager,78399,0,640,0
2093,29,205000,Manager,92504,1,650,0
2094,23,105000,Unemployed,29255,1,640,0
2095,6,310000,Consultant,98980,0,710,1
2096,16,505000,Doctor,151458,0,740,1
2097,9,140000,Clerk,47296,0,680,0
2098,5,155000,Technician,56782,0,610,1
2099,24,165000,Sales,67055,0,690,1
2100,27,170000,Teacher,55733,2,700,0
2101,9,180000,Nurse,73018,1,660,0
2102,9,270000,Analyst,80051,0,640,0
2103,5,80000,Unemployed,18946,0,570,0
2104,22,230000,Accountant,69403,0,680,0
2105,21,235000,Engineer,77910,0,640,0
2106,6,230000,Manager,81931,0,680,0
2107,6,395000,Consultant,93588,2,690,1
2108,11,230000,Accountant,73692,2,680,0
2109,34,155000,Teacher,54342,2,660,0
2110,6,205000,Accountant,73002,0,670,0
2111,3,115000,Unemployed,29904,4,580,0
2112,7,370000,Manager,96338,0,690,1
2113,13,305000,Nurse,77878,1,640,0
2114,9,110000,Clerk,47507,0,710,0
2115,19,275000,Manager,84900,1,660,0
2116,22,120000,Clerk,53299,2,660,0
2117,7,150000,Technician,49208,1,620,0
2118,5,260000,Accountant,79048,1,680,0
2119,29,395000,Lawyer,124577,2,680,0
2120,27,265000,Manager,79858,0,670,0
2121,14,195000,Manager,82716,1,640,0
2122,9,105000,Retired,46039,0,660,0
2123,14,165000,Teacher,50831,0,630,0
2124,8,300000,Manager,72702,0,690,0
2125,14,210000,Teacher,60757,0,660,0
2126,24,230000,Consultant,109354,0,710,0
2127,15,235000,Nurse,64251,0,670,1
2128,10,290000,Manager,74893,1,640,0
2129,6,80000,Student,20232,2,580,0
2130,10,95000,Retired,35127,0,650,0
2131,19,180000,Nurse,66566,1,640,0
2132,4,215000,Technician,63625,1,730,0
2133,9,200000,Accountant,74407,0,640,0
2134,14,175000,Technician,62376,3,650,0
2135,27,230000,Engineer,93270,0,720,0
2136,3,190000,Nurse,67571,1,680,1
2137,12,280000,Accountant,77973,3,670,0
2138,10,150000,Teacher,60011,0,620,0
2139,18,185000,Sales,67493,2,670,0
2140,5,460000,Doctor,161893,1,760,1
2141,32,200000,Accountant,81065,1,660,0
2142,35,125000,Teacher,58576,0,600,1
2143,18,240000,Sales,65195,3,700,0
2144,26,380000,Lawyer,107248,1,690,0
2145,12,250000,Technician,70795,0,630,1
2146,22,190000,Nurse,71475,1,660,0
2147,7,240000,Technician,57446,0,610,1
2148,22,120000,Teacher,57385,1,620,0
2149,15,155000,Accountant,69394,0,660,1
2150,20,290000,Manager,89886,5,710,0
2151,7,295000,Engineer,113415,1,750,1
2152,48,150000,Retired,52090,2,600,0
2153,10,185000,Teacher,65154,0,640,1
2154,32,120000,Retired,43654,0,660,0
2155,2,280000,Manager,80369,0,620,1
2156,14,310000,Accountant,87837,1,640,0
2157,2,320000,Manager,76973,2,660,0
2158,11,370000,Engineer,92829,1,690,0
2159,7,315000,Lawyer,106755,0,680,0
2160,8,285000,Engineer,96875,0,680,0
2161,14,195000,Teacher,60753,0,680,0
2162,25,360000,Engineer,110085,0,710,1
2163,14,240000,Accountant,84595,2,680,0
2164,3,180000,Teacher,61175,3,660,0
2165,8,165000,Sales,70503,1,650,0
2166,29,155000,Retired,49281,0,560,0
2167,7,180000,Nurse,71784,3,660,0
2168,28,235000,Manager,90610,0,650,0
2169,11,190000,Clerk,46740,2,690,0
2170,24,195000,Teacher,55267,0,650,0
2171,42,140000,Sales,66917,3,610,0
2172,7,185000,Teacher,56329,2,660,1
2173,38,250000,Lawyer,106966,0,720,0
2174,15,215000,Sales,56366,0,660,0
2175,13,210000,Technician,56673,0,650,1
2176,8,300000,Sales,75532,2,650,0
2177,28,185000,Nurse,70036,5,680,0
2178,13,240000,Accountant,66158,1,670,0
2179,9,625000,Doctor,187969,0,790,0
2180,50,175000,Manager,88097,0,660,0
2181,9,180000,Teacher,68650,2,700,0
2182,6,270000,Analyst,73478,0,700,1
2183,1,270000,Technician,65497,0,630,0
2184,9,230000,Nurse,80928,1,600,0
2185,8,270000,Analyst,74987,0,710,0
2186,11,180000,Nurse,76692,1,760,0
2187,21,275000,Lawyer,102211,2,630,0
2188,28,495000,Doctor,163054,0,740,0
2189,12,175000,Teacher,65178,0,670,0
2190,3,300000,Engineer,103815,0,660,0
2191,17,190000,Teacher,65135,0,630,0
2192,5,155000,Clerk,51434,0,630,0
2193,50,280000,Consultant,103061,2,740,0
2194,34,285000,Engineer,91000,0,700,0
2195,23,110000,Technician,50804,1,610,0
2196,15,265000,Accountant,69326,0,630,0
2197,8,225000,Technician,67591,0,670,0
2198,11,240000,Sales,62971,0,650,0
2199,22,225000,Teacher,63617,4,640,0
2200,14,80000,Student,19429,1,540,0
2201,17,250000,Accountant,77509,0,650,1
2202,18,145000,Technician,63852,0,630,0
2203,8,290000,Nurse,72946,1,620,0
2204,38,165000,Nurse,71180,1,650,0
2205,11,210000,Technician,64964,0,660,0
2206,38,160000,Nurse,71851,3,700,0
2207,10,240000,Technician,59695,0,670,1
2208,15,145000,Retired,49295,1,700,0
2209,2,150000,Retired,54862,0,600,0
2210,8,165000,Teacher,61475,0,660,1
2211,25,210000,Manager,84244,0,720,1
2212,7,420000,Engineer,101175,0,690,0
2213,15,265000,Consultant,88554,0,660,0
2214,15,150000,Clerk,43953,0,580,0
2215,18,80000,Unemployed,30744,1,580,0
2216,6,270000,Manager,99421,1,710,0
